Timestamp,YEAR,DOY,HR,MN,Field_magnitude_average,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Speed,Proton_Density,Proton_Temperature,Flow_pressure,Electric_field,SYM_D,SYM_H,ASY_D,ASY_H,SYMH_ORIG
1998-5-7-19-15,1998,127,19,15,9.98,0.06,4.32,8.95,0.36,9.93,487.9,3.87,49108,1.84,-4.86,-2,-10,22,18,-10
1998-5-7-19-20,1998,127,19,20,10.14,-0.12,4.3,9.17,0.22,10.13,490.6,2.91,39903,1.4,-4.97,-3,-12,23,16,-12
1998-5-7-19-25,1998,127,19,25,10.05,0.68,3.29,9.46,-0.85,9.98,486.3,3.9,44781,1.85,-4.85,-3,-13,23,14,-13
1998-5-7-19-30,1998,127,19,30,10.12,1.13,3.34,9.47,-0.84,10.0,483.5,3.17,46431,1.48,-4.84,-3,-13,24,14,-13
1998-5-7-19-35,1998,127,19,35,10.28,1.77,4.88,8.74,0.83,9.97,482.3,3.06,46409,1.43,-4.81,-3,-13,23,14,-13
1998-5-7-19-40,1998,127,19,40,10.35,1.53,6.86,7.48,3.13,9.66,487.9,3.36,45908,1.6,-4.71,-2,-12,23,14,-12
1998-5-7-19-45,1998,127,19,45,10.18,1.8,6.36,6.68,2.98,8.73,490.0,3.65,44949,1.76,-4.54,-2,-11,23,15,-11
1998-5-7-19-50,1998,127,19,50,10.24,0.21,3.24,9.66,-1.13,10.13,487.6,3.33,39798,1.58,-4.94,-2,-13,23,13,-13
1998-5-7-19-55,1998,127,19,55,10.14,-0.15,3.12,9.47,-1.18,9.9,485.1,3.32,40590,1.56,-4.8,-2,-13,22,13,-13
1998-5-7-20-0,1998,127,20,0,10.15,-0.74,4.1,9.18,-0.2,10.05,482.9,3.41,42748,1.59,-4.85,-2,-12,22,13,-12
1998-5-7-20-5,1998,127,20,5,9.9,-0.14,1.64,9.55,-2.61,9.33,483.9,4.88,45870,2.29,-4.52,-2,-11,22,13,-11
1998-5-7-20-10,1998,127,20,10,9.4,-0.1,1.16,9.24,-2.94,8.84,485.3,5.74,45433,2.7,-4.29,-1,-4,21,18,-4
1998-5-7-20-15,1998,127,20,15,10.17,-1.2,4.02,9.25,-0.39,10.08,487.5,3.49,36971,1.66,-4.91,-2,-7,20,16,-7
1998-5-7-20-20,1998,127,20,20,10.2,-0.4,3.47,9.52,-1.01,10.08,484.5,3.83,36045,1.8,-4.88,-3,-15,21,10,-15
1998-5-7-20-25,1998,127,20,25,10.16,-1.53,3.92,8.68,-0.27,9.53,483.5,4.24,41012,1.98,-4.6,-2,-13,21,11,-13
1998-5-7-20-30,1998,127,20,30,10.02,-2.59,6.07,7.5,2.17,9.4,485.9,4.92,40516,2.32,-4.57,-2,-11,22,11,-11
1998-5-7-20-35,1998,127,20,35,10.32,-2.68,5.5,8.3,1.28,9.88,486.1,4.42,46640,2.09,-4.8,-2,-10,21,12,-10
1998-5-7-20-40,1998,127,20,40,10.19,-1.98,4.24,8.91,-0.14,9.87,485.6,4.88,44451,2.3,-4.79,-2,-11,22,11,-11
1998-5-7-20-45,1998,127,20,45,9.56,-0.44,2.24,9.24,-2.09,9.27,487.4,6.66,38501,3.16,-4.52,-2,-6,22,11,-6
1998-5-7-20-50,1998,127,20,50,9.28,-0.0,2.1,9.03,-2.15,9.02,494.5,7.04,46950,3.44,-4.46,-2,-5,22,12,-5
1998-5-7-20-55,1998,127,20,55,9.18,1.1,2.11,8.85,-2.07,8.86,491.8,7.85,48679,3.8,-4.36,-2,-4,22,13,-4
1998-5-7-21-0,1998,127,21,0,9.47,1.39,1.87,9.16,-2.44,9.03,489.8,7.12,39754,3.42,-4.42,-3,-6,23,9,-6
1998-5-7-21-5,1998,127,21,5,9.35,3.01,-1.53,8.24,-5.07,6.67,479.6,6.04,61079,2.78,-3.2,-3,-8,23,7,-8
1998-5-7-21-10,1998,127,21,10,9.32,4.49,-2.74,7.6,-5.88,5.55,478.7,5.4,87051,2.47,-2.66,-3,-8,24,6,-8
1998-5-7-21-15,1998,127,21,15,9.07,3.83,-1.38,7.96,-4.84,6.47,482.6,5.96,79368,2.78,-3.13,-3,-7,24,7,-7
1998-5-7-21-20,1998,127,21,20,9.71,4.83,-5.32,5.96,-7.44,2.9,478.4,5.21,76676,2.38,-1.39,-3,-9,24,7,-9
1998-5-7-21-25,1998,127,21,25,10.1,5.32,-6.51,5.43,-8.27,1.87,474.4,4.48,65827,2.01,-0.89,-3,-15,24,10,-15
1998-5-7-21-30,1998,127,21,30,10.34,5.35,-6.6,5.85,-8.54,2.2,480.1,2.99,72743,1.38,-1.06,-4,-20,25,14,-20
1998-5-7-21-35,1998,127,21,35,10.36,5.48,-6.11,6.31,-8.31,2.83,481.6,2.91,77521,1.35,-1.36,-1,-18,17,8,-18
1998-5-7-21-40,1998,127,21,40,10.35,5.05,-6.37,6.38,-8.58,2.76,487.1,2.7,74793,1.28,-1.35,0,-18,14,6,-18
1998-5-7-21-45,1998,127,21,45,10.14,5.19,-6.67,5.47,-8.44,1.8,483.2,2.92,83607,1.37,-0.87,0,-17,13,6,-17
1998-5-7-21-50,1998,127,21,50,10.1,5.88,-6.19,5.36,-7.96,1.93,479.6,2.92,88896,1.35,-0.92,0,-16,11,8,-16
1998-5-7-21-55,1998,127,21,55,10.03,5.69,-6.5,5.04,-8.09,1.49,480.1,3.14,100012,1.45,-0.71,0,-16,12,6,-16
1998-5-7-22-0,1998,127,22,0,9.8,5.66,-6.77,3.57,-7.65,0.06,479.0,3.23,108845,1.48,-0.02,-3,-17,27,7,-17
1998-5-7-22-5,1998,127,22,5,8.92,3.53,-7.68,-1.31,-6.22,-4.7,503.1,3.78,184686,1.91,2.37,-3,-14,27,8,-14
1998-5-7-22-10,1998,127,22,10,8.91,4.08,-7.55,1.81,-7.53,-1.87,502.4,3.97,188881,2.0,0.94,-2,-11,28,11,-11
1998-5-7-22-15,1998,127,22,15,8.91,1.2,-8.33,1.66,-8.16,-2.36,522.5,3.66,183289,2.0,1.24,-2,-11,29,14,-11
1998-5-7-22-20,1998,127,22,20,8.42,3.1,-5.7,3.39,-6.62,0.38,521.1,3.69,164708,2.0,0.04,-2,-9,29,14,-9
1998-5-7-22-25,1998,127,22,25,8.15,6.17,-3.51,3.91,-4.92,1.85,483.6,5.26,230161,2.46,-0.85,-2,-9,30,13,-9
1998-5-7-22-30,1998,127,22,30,8.4,6.32,-4.54,2.46,-5.16,0.09,474.8,5.11,211914,2.31,0.17,-3,-12,30,7,-12
1998-5-7-22-35,1998,127,22,35,8.51,4.28,-7.07,0.22,-6.37,-3.07,495.2,4.57,231210,2.24,1.51,-4,-13,28,5,-13
1998-5-7-22-40,1998,127,22,40,8.14,4.56,-6.51,1.35,-6.4,-1.8,496.3,4.75,249060,2.33,0.89,-4,-12,27,7,-12
1998-5-7-22-45,1998,127,22,45,8.14,5.53,-5.83,0.15,-5.24,-2.55,486.3,5.09,254268,2.41,1.24,-3,-12,29,6,-12
1998-5-7-22-50,1998,127,22,50,8.32,3.86,-6.86,0.0,-6.1,-3.15,494.9,4.95,238994,2.42,1.57,-3,-10,30,7,-10
1998-5-7-22-55,1998,127,22,55,7.47,-0.96,-6.07,-1.37,-4.76,-4.01,534.0,5.23,279385,3.0,2.15,-3,-8,33,9,-8
1998-5-7-23-0,1998,127,23,0,6.58,-0.2,-4.61,2.94,-5.44,0.49,531.4,5.6,314233,3.16,-0.25,-1,-4,40,14,-4
1998-5-7-23-5,1998,127,23,5,6.31,1.99,0.75,5.69,-1.94,5.4,525.0,5.6,308586,3.09,-2.84,-2,-5,39,10,-5
1998-5-7-23-10,1998,127,23,10,6.47,1.93,5.32,1.83,3.89,4.06,526.6,5.68,293723,3.15,-2.13,-3,-7,32,7,-7
1998-5-7-23-15,1998,127,23,15,6.33,0.8,5.69,-2.2,6.07,0.65,531.4,5.77,296169,3.26,-0.3,-4,-10,26,14,-10
1998-5-7-23-20,1998,127,23,20,6.52,-0.09,4.36,-4.61,5.98,-2.11,532.8,5.73,299887,3.25,1.13,-4,-12,25,24,-12
1998-5-7-23-25,1998,127,23,25,7.24,-0.81,3.24,-6.35,5.78,-4.18,536.1,5.44,250832,3.13,2.24,-4,-13,24,28,-13
1998-5-7-23-30,1998,127,23,30,7.19,-0.85,3.44,-6.18,5.87,-3.94,539.6,5.52,257176,3.21,2.13,-2,-13,25,26,-13
1998-5-7-23-35,1998,127,23,35,6.63,1.54,0.89,-5.13,3.11,-4.16,523.5,5.4,283907,2.97,2.06,0,-13,27,27,-13
1998-5-7-23-40,1998,127,23,40,7.33,-0.03,3.19,-6.51,5.79,-4.36,532.9,5.43,264875,3.08,2.32,1,-13,30,30,-13
1998-5-7-23-45,1998,127,23,45,7.34,1.43,1.2,-6.93,4.2,-5.64,522.4,5.09,264631,2.78,2.95,3,-11,34,33,-11
1998-5-7-23-50,1998,127,23,50,7.3,0.49,-0.65,-6.8,2.48,-6.37,519.1,4.54,249092,2.45,3.3,4,-10,35,36,-10
1998-5-7-23-55,1998,127,23,55,7.26,1.01,-2.37,-5.91,0.54,-6.34,516.6,4.56,251833,2.43,3.28,4,-10,36,36,-10
1998-5-8-0-0,1998,128,0,0,7.45,3.8,-3.07,-5.48,-0.29,-6.28,497.7,4.34,249352,2.15,3.13,8,-12,33,35,-12
1998-5-8-0-5,1998,128,0,5,7.31,1.34,1.9,-6.64,4.66,-5.09,515.2,4.56,263474,2.42,2.62,8,-13,34,37,-13
1998-5-8-0-10,1998,128,0,10,7.07,1.53,3.61,-5.82,5.82,-3.6,520.7,4.54,256400,2.46,2.03,6,-16,33,40,-16
1998-5-8-0-15,1998,128,0,15,6.75,1.64,-0.23,-5.86,2.39,-5.35,518.5,4.42,265865,2.38,2.69,4,-18,31,42,-18
1998-5-8-0-20,1998,128,0,20,6.49,1.38,-2.16,-5.51,0.49,-5.9,508.4,4.25,276387,2.2,3.0,3,-21,28,46,-21
1998-5-8-0-25,1998,128,0,25,6.13,0.82,-4.34,-1.05,-3.44,-2.85,514.8,4.72,288127,2.5,1.5,3,-24,28,51,-24
1998-5-8-0-30,1998,128,0,30,6.18,0.17,-3.5,-4.84,-1.02,-5.88,525.7,4.47,287862,2.47,3.09,4,-25,30,57,-25
1998-5-8-0-35,1998,128,0,35,6.2,2.5,-2.0,-5.12,0.44,-5.48,508.2,4.35,285142,2.25,2.78,5,-29,32,64,-29
1998-5-8-0-40,1998,128,0,40,6.38,2.93,-4.84,-1.71,-3.62,-3.64,501.0,5.02,259873,2.52,1.97,5,-30,34,65,-30
1998-5-8-0-45,1998,128,0,45,6.24,3.09,-5.04,0.31,-4.68,-1.9,503.1,5.76,254000,2.92,1.1,6,-31,37,66,-31
1998-5-8-0-50,1998,128,0,50,5.98,2.04,-5.04,-2.0,-3.69,-3.97,507.2,4.88,278823,2.5,2.02,7,-30,39,65,-30
1998-5-8-0-55,1998,128,0,55,6.76,0.6,-4.5,-4.81,-2.01,-6.27,520.7,3.96,254901,2.14,3.27,5,-31,37,64,-31
1998-5-8-1-0,1998,128,1,0,6.52,-0.07,-3.8,-5.21,-1.22,-6.33,526.7,4.0,260087,2.22,3.34,4,-33,34,62,-33
1998-5-8-1-5,1998,128,1,5,6.31,0.52,-3.71,-3.8,-1.75,-5.01,525.0,4.51,261057,2.48,2.65,3,-31,36,58,-31
1998-5-8-1-10,1998,128,1,10,6.97,4.99,-2.54,3.16,-3.63,1.8,498.6,5.15,237246,2.56,-0.9,3,-31,39,58,-31
1998-5-8-1-15,1998,128,1,15,7.52,5.41,-1.75,4.89,-3.63,3.71,504.9,4.72,207762,2.41,-1.87,3,-34,41,62,-34
1998-5-8-1-20,1998,128,1,20,7.44,5.13,-2.1,4.93,-3.96,3.61,508.2,4.73,210458,2.44,-1.84,2,-36,42,69,-36
1998-5-8-1-25,1998,128,1,25,7.43,5.41,-2.44,4.41,-4.05,3.0,506.9,4.65,212580,2.39,-1.52,0,-38,40,74,-38
1998-5-8-1-30,1998,128,1,30,7.38,5.4,-2.16,4.4,-3.78,3.12,507.7,4.76,211820,2.46,-1.59,-2,-40,34,78,-40
1998-5-8-1-35,1998,128,1,35,7.14,5.0,-0.51,4.97,-2.5,4.33,517.0,4.85,223973,2.59,-2.24,-2,-41,28,81,-41
1998-5-8-1-40,1998,128,1,40,6.82,4.81,0.71,4.73,-1.26,4.61,519.4,4.88,246084,2.63,-2.4,-3,-40,21,78,-40
1998-5-8-1-45,1998,128,1,45,6.66,5.29,0.02,3.97,-1.58,3.65,513.1,5.17,256087,2.72,-1.87,-3,-39,15,73,-39
1998-5-8-1-50,1998,128,1,50,6.65,5.64,0.09,3.38,-1.27,3.13,513.1,4.98,272390,2.62,-1.61,-3,-39,13,67,-39
1998-5-8-1-55,1998,128,1,55,6.36,4.74,0.1,4.16,-1.56,3.85,518.7,4.74,277034,2.55,-2.0,-3,-39,10,60,-39
1998-5-8-2-0,1998,128,2,0,6.39,4.65,-1.15,4.07,-2.67,3.28,515.8,5.31,261074,2.82,-1.69,-3,-38,8,55,-38
1998-5-8-2-5,1998,128,2,5,6.58,5.8,-0.55,2.96,-1.66,2.51,513.3,4.92,272030,2.59,-1.29,-3,-37,6,50,-37
1998-5-8-2-10,1998,128,2,10,6.48,5.96,-1.15,1.57,-1.67,1.0,509.9,4.66,282235,2.42,-0.51,-3,-36,4,44,-36
1998-5-8-2-15,1998,128,2,15,6.56,6.44,-0.22,0.39,-0.35,0.27,509.1,4.63,294878,2.4,-0.14,-3,-35,4,40,-35
1998-5-8-2-20,1998,128,2,20,6.45,5.9,-0.15,-1.3,0.36,-1.26,511.7,4.25,296672,2.23,0.64,-4,-32,7,37,-32
1998-5-8-2-25,1998,128,2,25,6.5,6.17,0.7,1.29,0.16,1.46,509.9,4.48,282734,2.33,-0.74,-3,-32,7,37,-32
1998-5-8-2-30,1998,128,2,30,6.98,6.62,-0.41,1.85,-1.08,1.56,509.8,4.48,242561,2.33,-0.8,-3,-31,5,36,-31
1998-5-8-2-35,1998,128,2,35,7.16,7.09,-0.78,0.33,-0.84,0.02,508.3,4.61,235685,2.38,-0.01,-2,-32,5,37,-32
1998-5-8-2-40,1998,128,2,40,7.14,6.89,-1.78,0.24,-1.74,-0.43,509.5,4.83,254492,2.51,0.22,-2,-33,5,38,-33
1998-5-8-2-45,1998,128,2,45,7.14,6.21,-1.41,2.07,-2.07,1.41,509.9,5.12,255896,2.66,-0.72,-2,-32,6,38,-32
1998-5-8-2-50,1998,128,2,50,6.89,5.46,-1.54,3.64,-2.76,2.83,507.4,5.41,258452,2.79,-1.43,-3,-31,7,37,-31
1998-5-8-2-55,1998,128,2,55,6.69,4.89,-2.85,3.22,-3.81,1.98,506.2,5.19,259765,2.66,-1.0,-2,-28,7,34,-28
1998-5-8-3-0,1998,128,3,0,6.7,4.76,-4.46,0.66,-4.4,-0.97,505.4,4.67,251706,2.38,0.54,-5,-29,11,41,-29
1998-5-8-3-5,1998,128,3,5,6.37,3.8,-4.56,-1.86,-3.61,-3.35,509.3,4.05,262876,2.1,1.71,-4,-30,10,40,-30
1998-5-8-3-10,1998,128,3,10,6.07,2.9,-4.55,-0.93,-3.94,-2.46,513.1,4.64,269413,2.44,1.26,-4,-29,9,39,-29
1998-5-8-3-15,1998,128,3,15,6.12,0.92,-3.85,-4.43,-2.08,-5.48,532.1,4.38,257595,2.48,2.93,-5,-26,9,36,-26
1998-5-8-3-20,1998,128,3,20,6.13,0.64,-4.43,-3.47,-2.97,-4.77,531.1,4.53,256912,2.56,2.52,-5,-26,13,38,-26
1998-5-8-3-25,1998,128,3,25,6.11,1.29,-5.05,-2.99,-3.73,-4.53,525.3,4.29,251659,2.37,2.38,-5,-26,13,37,-26
1998-5-8-3-30,1998,128,3,30,6.02,-0.89,-2.2,-4.54,-0.55,-5.01,543.1,4.3,249424,2.54,2.72,-5,-26,13,38,-26
1998-5-8-3-35,1998,128,3,35,5.22,0.04,3.23,-2.54,3.89,-1.32,539.6,4.92,286803,2.86,0.71,-3,-28,12,39,-28
1998-5-8-3-40,1998,128,3,40,5.45,2.39,-1.12,-3.7,0.15,-3.86,521.4,4.73,283156,2.58,1.86,-3,-27,15,38,-27
1998-5-8-3-45,1998,128,3,45,5.39,3.02,1.61,-3.38,2.62,-2.68,512.4,4.33,288141,2.28,1.38,-2,-30,12,37,-30
1998-5-8-3-50,1998,128,3,50,5.53,0.7,3.86,-3.36,4.74,-1.94,527.1,4.55,252861,2.53,1.02,-1,-32,11,35,-32
1998-5-8-3-55,1998,128,3,55,5.55,3.55,1.43,-2.6,2.18,-2.01,522.8,4.36,264888,2.39,0.88,0,-35,11,35,-35
1998-5-8-4-0,1998,128,4,0,5.8,4.73,-2.25,-2.37,-1.39,-2.95,495.0,4.37,234067,2.14,1.46,1,-37,11,36,-37
1998-5-8-4-5,1998,128,4,5,6.22,5.13,-2.94,-1.56,-2.31,-2.39,491.1,4.51,228511,2.17,1.32,1,-39,11,35,-39
1998-5-8-4-10,1998,128,4,10,6.51,5.34,-3.27,-1.61,-2.63,-2.53,490.7,4.39,219302,2.12,1.25,1,-39,12,33,-39
1998-5-8-4-15,1998,128,4,15,6.57,5.04,-4.04,-1.0,-3.55,-2.17,490.5,4.4,224566,2.12,1.06,0,-39,13,32,-39
1998-5-8-4-20,1998,128,4,20,6.71,5.02,-4.26,-0.99,-3.78,-2.22,487.8,4.29,229427,2.04,1.02,-1,-40,11,32,-40
1998-5-8-4-25,1998,128,4,25,7.14,5.51,-3.96,-1.92,-3.23,-3.0,481.9,4.02,185724,1.87,1.49,1,-42,11,29,-42
1998-5-8-4-30,1998,128,4,30,7.46,6.32,-3.32,-1.98,-2.6,-2.86,474.6,4.12,150713,1.86,1.34,2,-42,14,31,-42
1998-5-8-4-35,1998,128,4,35,7.33,5.83,-4.02,-0.85,-3.6,-1.96,471.9,4.06,158133,1.81,1.0,5,-42,16,40,-42
1998-5-8-4-40,1998,128,4,40,7.41,6.34,-3.49,-0.78,-3.13,-1.73,468.8,4.56,143410,2.01,0.84,6,-43,19,48,-43
1998-5-8-4-45,1998,128,4,45,7.48,6.05,-4.28,-0.54,-3.96,-1.71,467.0,4.54,147620,1.98,0.86,8,-44,23,54,-44
1998-5-8-4-50,1998,128,4,50,7.56,6.94,-2.87,0.73,-2.96,-0.08,464.6,5.06,140793,2.19,0.04,8,-44,25,55,-44
1998-5-8-4-55,1998,128,4,55,7.76,6.67,-3.86,0.43,-3.83,-0.63,470.6,4.77,133324,2.11,0.3,8,-44,26,54,-44
1998-5-8-5-0,1998,128,5,0,7.57,6.27,-3.98,-0.51,-3.7,-1.56,470.5,4.37,158915,1.93,0.74,7,-44,25,51,-44
1998-5-8-5-5,1998,128,5,5,7.63,5.87,-4.71,-1.08,-4.27,-2.27,466.3,4.29,149664,1.86,1.06,5,-42,25,47,-42
1998-5-8-5-10,1998,128,5,10,7.64,5.25,-5.48,-0.75,-5.1,-2.15,468.8,4.26,154999,1.87,1.01,5,-41,23,46,-41
1998-5-8-5-15,1998,128,5,15,7.65,4.76,-5.88,-0.3,-5.61,-1.78,465.4,4.36,155514,1.89,0.83,5,-40,24,48,-40
1998-5-8-5-20,1998,128,5,20,7.64,5.17,-5.56,-0.71,-5.2,-2.08,466.0,4.49,146688,1.95,1.0,5,-42,22,44,-42
1998-5-8-5-25,1998,128,5,25,7.61,5.83,-4.67,-1.25,-4.22,-2.37,463.7,4.4,143376,1.89,1.1,4,-42,19,39,-42
1998-5-8-5-30,1998,128,5,30,7.66,5.19,-5.44,-1.41,-4.93,-2.69,465.1,4.19,160217,1.81,1.25,4,-42,17,40,-42
1998-5-8-5-35,1998,128,5,35,8.03,0.21,-7.83,-0.21,-7.55,-2.08,481.5,3.83,173990,1.77,1.0,4,-42,17,40,-42
1998-5-8-5-40,1998,128,5,40,7.98,-1.76,-7.63,0.3,-7.48,-1.51,500.0,3.66,166112,1.83,0.75,4,-42,16,41,-42
1998-5-8-5-45,1998,128,5,45,8.32,-1.22,-8.19,-0.45,-7.86,-2.33,502.0,3.32,143555,1.67,1.17,3,-42,14,39,-42
1998-5-8-5-50,1998,128,5,50,8.18,-2.02,-7.87,-0.35,-7.58,-2.13,511.7,3.66,157123,1.92,1.09,2,-43,11,38,-43
1998-5-8-5-55,1998,128,5,55,8.17,-1.12,-7.72,-2.24,-7.02,-3.92,508.3,3.19,139946,1.65,1.99,2,-44,12,39,-44
1998-5-8-6-0,1998,128,6,0,7.7,-0.36,-6.8,-2.56,-6.06,-4.0,505.3,4.54,196217,2.32,1.91,1,-45,13,40,-45
1998-5-8-6-5,1998,128,6,5,7.84,1.91,-7.2,-0.35,-6.95,-1.9,483.6,4.19,173041,1.96,0.92,-1,-43,15,41,-43
1998-5-8-6-10,1998,128,6,10,8.13,4.23,-6.8,-0.31,-6.57,-1.75,466.3,4.42,163767,1.92,0.82,0,-45,18,42,-45
1998-5-8-6-15,1998,128,6,15,8.37,3.29,-7.57,0.41,-7.49,-1.19,464.5,4.59,156882,1.98,0.55,0,-45,21,41,-45
1998-5-8-6-20,1998,128,6,20,8.51,2.79,-7.97,0.83,-7.97,-0.84,475.5,4.46,162150,2.02,0.43,1,-45,24,40,-45
1998-5-8-6-25,1998,128,6,25,8.22,2.96,-7.56,0.06,-7.42,-1.47,474.3,4.23,159042,1.9,0.62,1,-43,27,41,-43
1998-5-8-6-30,1998,128,6,30,8.23,2.88,-7.58,-0.54,-7.32,-2.03,474.8,4.15,166682,1.87,0.96,0,-44,26,40,-44
1998-5-8-6-35,1998,128,6,35,8.38,1.39,-7.89,-0.18,-7.71,-1.72,477.2,4.13,174998,1.88,0.82,0,-45,25,39,-45
1998-5-8-6-40,1998,128,6,40,8.38,1.82,-8.03,-0.19,-7.84,-1.73,480.4,4.12,185237,1.9,0.83,-1,-43,24,36,-43
1998-5-8-6-45,1998,128,6,45,8.48,3.17,-7.78,-0.56,-7.53,-2.02,479.5,4.03,181996,1.85,0.96,-1,-43,27,35,-43
1998-5-8-6-50,1998,128,6,50,8.45,3.45,-7.67,-0.26,-7.49,-1.67,475.1,4.07,182185,1.83,0.78,-2,-41,28,33,-41
1998-5-8-6-55,1998,128,6,55,8.5,3.44,-7.7,-0.11,-7.55,-1.51,482.6,4.06,188390,1.89,0.74,-2,-40,27,33,-40
1998-5-8-7-0,1998,128,7,0,8.13,0.65,-7.41,-2.68,-6.81,-3.96,502.0,4.36,194512,2.2,1.99,-2,-40,25,31,-40
1998-5-8-7-5,1998,128,7,5,8.13,0.92,-7.48,-2.22,-6.98,-3.49,502.3,4.21,193282,2.12,1.76,-1,-41,26,30,-41
1998-5-8-7-10,1998,128,7,10,8.47,2.61,-7.8,0.59,-7.78,-0.75,489.4,4.21,187036,2.02,0.37,1,-42,31,30,-42
1998-5-8-7-15,1998,128,7,15,8.47,2.49,-6.75,-2.49,-6.23,-3.6,495.4,4.12,205879,2.02,1.79,2,-41,35,31,-41
1998-5-8-7-20,1998,128,7,20,8.27,2.33,-7.08,-2.93,-6.49,-4.06,495.9,4.2,191637,2.06,2.01,3,-42,39,36,-42
1998-5-8-7-25,1998,128,7,25,8.47,2.75,-6.08,-4.08,-5.34,-5.02,496.5,4.37,196323,2.15,2.49,4,-42,42,40,-42
1998-5-8-7-30,1998,128,7,30,8.09,4.42,-0.07,-3.56,0.5,-3.53,480.0,4.36,219315,2.01,1.71,3,-42,38,34,-42
1998-5-8-7-35,1998,128,7,35,7.93,5.73,1.54,-1.43,1.74,-1.17,471.3,4.59,221221,2.03,0.55,1,-41,39,26,-41
1998-5-8-7-40,1998,128,7,40,7.75,5.87,2.74,1.34,2.5,1.75,468.5,5.14,205253,2.25,-0.8,0,-38,42,27,-38
1998-5-8-7-45,1998,128,7,45,7.52,3.1,-3.32,-1.65,-3.03,-2.13,482.1,5.45,282650,2.54,0.45,2,-41,35,26,-41
1998-5-8-7-50,1998,128,7,50,9.01,3.66,-7.76,-2.65,-7.29,-3.76,492.9,2.91,201377,1.41,2.03,3,-43,28,30,-43
1998-5-8-7-55,1998,128,7,55,9.13,3.18,-8.23,-2.29,-7.81,-3.45,500.6,2.91,207894,1.46,1.71,4,-47,23,33,-47
1998-5-8-8-0,1998,128,8,0,8.73,2.81,-7.64,-2.89,-7.15,-3.95,503.7,3.9,230735,2.0,1.67,3,-46,25,27,-46
1998-5-8-8-5,1998,128,8,5,7.34,2.49,-4.53,-1.56,-4.27,-2.17,505.3,4.12,254927,2.1,0.9,0,-44,26,21,-44
1998-5-8-8-10,1998,128,8,10,5.99,0.68,3.15,4.72,2.48,5.11,532.5,5.03,337954,2.85,-2.73,-1,-42,25,21,-42
1998-5-8-8-15,1998,128,8,15,5.04,0.64,4.35,2.15,4.02,2.72,534.0,4.73,359853,2.7,-1.45,-2,-40,15,23,-40
1998-5-8-8-20,1998,128,8,20,5.96,1.01,3.1,3.62,2.6,3.99,533.5,4.62,350680,2.63,-2.12,-2,-39,13,28,-39
1998-5-8-8-25,1998,128,8,25,6.85,2.07,-1.13,5.54,-1.84,5.35,528.4,4.23,339556,2.36,-2.82,0,-40,12,29,-40
1998-5-8-8-30,1998,128,8,30,7.65,4.09,-3.73,3.44,-4.14,2.94,536.1,4.21,381593,2.42,-1.58,0,-40,12,25,-40
1998-5-8-8-35,1998,128,8,35,7.35,5.35,-2.98,2.22,-3.23,1.83,528.2,4.41,430484,2.46,-0.97,0,-39,10,24,-39
1998-5-8-8-40,1998,128,8,40,7.26,6.14,-2.19,1.39,-2.35,1.11,532.2,4.25,430165,2.41,-0.84,-1,-36,9,23,-36
1998-5-8-8-45,1998,128,8,45,6.44,4.32,0.45,-4.22,0.96,-4.13,537.8,4.77,450279,2.76,2.22,-1,-36,9,19,-36
1998-5-8-8-50,1998,128,8,50,7.2,3.8,-1.63,-5.59,-0.96,-5.75,548.6,4.41,388140,2.64,3.15,-1,-37,8,15,-37
1998-5-8-8-55,1998,128,8,55,6.57,3.71,0.96,-4.96,1.53,-4.81,535.0,4.25,424656,2.43,2.52,-2,-34,11,16,-34
1998-5-8-9-0,1998,128,9,0,6.71,0.54,-5.52,0.02,-5.49,-0.61,557.3,4.11,450816,2.56,-0.43,-2,-33,13,17,-33
1998-5-8-9-5,1998,128,9,5,8.17,2.83,-5.1,4.35,-5.56,3.75,545.6,4.93,365781,2.93,-2.63,-2,-32,13,17,-32
1998-5-8-9-10,1998,128,9,10,8.5,3.91,-2.28,6.92,-3.02,6.63,537.4,4.51,343610,2.6,-3.77,-1,-31,14,18,-31
1998-5-8-9-15,1998,128,9,15,7.6,1.87,-3.27,4.85,-3.78,4.46,560.9,4.74,379936,2.98,-2.04,-1,-32,15,18,-32
1998-5-8-9-20,1998,128,9,20,6.83,0.66,-0.29,5.71,-0.9,5.65,561.5,4.84,386840,3.05,-3.18,-1,-34,17,20,-34
1998-5-8-9-25,1998,128,9,25,7.44,1.67,-5.78,2.76,-6.04,2.13,559.4,4.87,368998,3.05,-1.2,-1,-33,19,22,-33
1998-5-8-9-30,1998,128,9,30,7.28,0.9,-2.7,4.52,-3.16,4.21,563.8,4.88,388391,3.1,-2.39,-1,-35,21,22,-35
1998-5-8-9-35,1998,128,9,35,6.91,4.55,-4.3,1.42,-4.42,0.97,543.8,4.88,408654,2.89,-0.37,-2,-34,20,21,-34
1998-5-8-9-40,1998,128,9,40,6.97,3.6,-5.15,-1.11,-5.01,-1.63,551.6,4.49,413567,2.74,0.9,-2,-33,22,22,-33
1998-5-8-9-45,1998,128,9,45,7.24,3.17,-4.62,-1.25,-4.47,-1.71,545.9,4.48,375926,2.67,0.5,-2,-33,22,24,-33
1998-5-8-9-50,1998,128,9,50,7.2,5.2,-4.55,0.44,-4.57,-0.01,532.6,4.35,387749,2.47,0.0,-2,-25,23,27,-25
